0,0
0.079999,6.0005
0.63999,48.035
2.16,162.41
5.1199,386.35
9.9999,759.09
17.28,1323.5
27.44,2128.6
40.959,3232.7
58.319,4708.7
79.999,6651.9
106.48,9191.9
138.24,12514
175.76,16896
219.52,22781
269.99,30926
327.67,42755
393.03,61327
466.54,94534
548.69,1.6842e+05
639.94,3.6281e+05
740.78,6.3066e+05
851.71,8.0279e+05
973.22,9.1016e+05
1105.8,9.8559e+05
1249.8,1.0433e+06
1405.9,1.0901e+06
1574.5,1.1294e+06
1756,1.1635e+06
1950.9,1.1937e+06
2159.8,1.2207e+06
2383.1,1.2454e+06
2621.2,1.268e+06
2874.8,1.2889e+06
3144.1,1.3084e+06
3429.8,1.3267e+06
3732.3,1.3439e+06
4052,1.3602e+06
4389.5,1.3756e+06
4745.3,1.3902e+06
5119.8,1.4042e+06
5513.5,1.4176e+06
5926.8,1.4303e+06
6360.3,1.4425e+06
6814.5,1.4543e+06
7289.8,1.4655e+06
7786.6,1.4763e+06
8305.6,1.4867e+06
8847.1,1.4966e+06
9411.7,1.5062e+06
9999.7,1.5154e+06
9380.1,1.5072e+06
8784.5,1.4987e+06
8212.6,1.4896e+06
7663.9,1.4799e+06
7137.8,1.4694e+06
6634,1.458e+06
6151.9,1.4454e+06
5691,1.4313e+06
5250.9,1.4153e+06
4831.1,1.3965e+06
4431.1,1.3735e+06
4050.5,1.3437e+06
3688.7,1.3005e+06
3345.3,1.2192e+06
3019.9,1.9835e+05
2711.9,-9.2595e+05
2420.8,-1.0604e+06
2146.1,-1.1312e+06
1887.4,-1.178e+06
1644.1,-1.2123e+06
1415.9,-1.2388e+06
1202.3,-1.2601e+06
1002.7,-1.2777e+06
816.67,-1.2924e+06
643.77,-1.305e+06
483.5,-1.3157e+06
335.38,-1.325e+06
198.93,-1.3331e+06
73.671,-1.3402e+06
-40.875,-1.3464e+06
-145.19,-1.3518e+06
-239.74,-1.3565e+06
-325.02,-1.3607e+06
-401.51,-1.3643e+06
-469.67,-1.3674e+06
-530,-1.3702e+06
-582.96,-1.3725e+06
-629.04,-1.3746e+06
-668.72,-1.3763e+06
-702.48,-1.3777e+06
-730.79,-1.3789e+06
-754.13,-1.3799e+06
-772.99,-1.3807e+06
